#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
8612000	-15.811716220542309	-3.807125323233456	-12.004590897308852	0.0	1	0.03475987267549847	73.24385293235278	0.03475987267549847
8613000	-16.686668582184957	-3.9578173342624674	-12.728851247922488	0.0	1	0.3141975518632827	110.17739534859406	0.3141975518632827
8614000	-15.357972721421323	-3.897969679486979	-11.460003041934344	0.0	1	0.16841877473970884	38.46253965487395	0.16841877473970884
8615000	-15.400760740524671	-3.989332937037426	-11.411427803487245	0.0	1	0.33771091057909547	31.15316977455868	0.33771091057909547
8616000	-20.57122236501293	-3.7984491665541644	-16.772773198458765	0.0	1	4.9054462931600495	66.54592007479022	4.9054462931600495
8617000	-16.294125866054717	-3.8568494246652976	-12.437276441389418	0.0	1	0.2497654006353693	89.59707281124749	0.2497654006353693
8618000	-18.881700501053697	-4.623461934199142	-14.258238566854555	0.0	1	4.154128619220137	12.030918386807368	4.154128619220137
8619000	-14.631638145519743	-5.566892518558589	-9.064745626961153	0.0	1	0.04460690514098123	4.097450682110097	0.04460690514098123
8620000	-16.112611348279064	-4.689372063953993	-11.42323928432507	0.0	1	1.4017570377029454	11.08635382754462	1.4017570377029454
8621000	-15.054540517861806	-5.995071128594676	-9.05946938926713	0.0	1	0.49385357784622763	2.603567151566271	0.49385357784622763
8622000	-14.869939939181458	-5.157323492314227	-9.712616446867232	0.0	1	0.24180599997779173	6.418372611181655	0.24180599997779173
8623000	-15.324908482123368	-3.9617185721854686	-11.3631899099379	0.0	1	0.22943559347184875	33.0210030977856	0.22943559347184875
8624000	-18.07841518943731	-4.648402015153124	-13.430013174284188	0.0	1	0.28085932237636924	208.3218855338947	0.28085932237636924
8625000	-15.023266995031063	-4.687942576609036	-10.335324418422028	0.0	1	0.31206755704459554	11.105848308962738	0.31206755704459554
8626000	-15.518446959042716	-3.8019927429581792	-11.716454216084538	0.0	1	0.00632689590331465	57.3807911284569	0.00632689590331465
8627000	-15.531652658473913	-4.452931939200465	-11.078720719273447	0.0	1	0.7517157203289389	14.993732168922126	0.7517157203289389
8628000	-18.421960347443616	-4.51310740782339	-13.908852939620227	0.0	1	3.6622124829845126	13.850640908859395	3.6622124829845126
8629000	-16.089961115566716	-3.822961792158144	-12.266999323408571	0.0	1	0.707214260448986	49.7426462536373	0.707214260448986
8630000	-16.337563010127393	-3.805950667695653	-12.531612342431739	0.0	1	0.8613782643653205	55.25214690732046	0.8613782643653205
8631000	-18.124866681000775	-4.233025950079122	-13.891840730921654	0.0	1	1.111689645009715	152.29180348130808	1.111689645009715
8632000	-17.042479421741113	-3.818343451807349	-13.224135969933766	0.0	1	1.1842992958472507	78.17384462711239	1.1842992958472507
8633000	-14.791713151590788	-8.717283073122244	-6.074430078468542	0.0	1	0.27210938698935744	0.1641890329346705	0.27210938698935744
8634000	-15.069486672749836	-4.787271106166185	-10.28221556658365	0.0	1	0.38061896719950017	9.844884949116778	0.38061896719950017
8635000	-16.896212820349707	-3.9445710402800054	-12.9516417800697	0.0	1	0.5611642681984134	107.79936597951168	0.5611642681984134
8636000	-21.166497700210364	-5.159794194633331	-16.006703505577033	0.0	1	2.493821110052738	279.26538542785863	2.493821110052738
8637000	-16.228060589310314	-3.820038093056825	-12.408022496253489	0.0	1	0.8326515305828157	50.48715218402561	0.8326515305828157
8638000	-17.563153451309546	-4.348974010246826	-13.21417944106272	0.0	1	2.7428013399641005	17.285292984973616	2.7428013399641005
8639000	-15.85367837842938	-3.798062504520216	-12.055615873909165	0.0	1	0.19882919355197642	65.89070175521195	0.19882919355197642
8640000	-15.377688737318582	-4.187038248222186	-11.190650489096397	0.0	1	0.4749578275792008	21.971028885540385	0.4749578275792008
8641000	-15.638655461904959	-3.8126097622252337	-11.826045699679725	0.0	1	0.20606680433998664	52.67702534278232	0.20606680433998664
8642000	-15.416408961528905	-4.917386648209946	-10.49902231331896	0.0	1	0.7524007920715652	8.442057421430164	0.7524007920715652
8643000	-18.056926647541555	-3.8734204633566525	-14.183506184184901	0.0	1	2.81974504131256	41.22990176905836	2.81974504131256
8644000	-15.278386221694642	-5.777431600377496	-9.500954621317147	0.0	1	0.7059047694013301	3.273551676574545	0.7059047694013301
8645000	-18.81675846453418	-3.8457415850414676	-14.97101687949271	0.0	1	2.81887882556692	86.72875132978804	2.81887882556692
8646000	-16.70481542172556	-3.9988300682960345	-12.705985353429526	0.0	1	1.6520858883499852	30.559422740873245	1.6520858883499852
8647000	-15.271474308135351	-4.638404556498269	-10.633069751637082	0.0	1	0.5478417273113929	11.808290798033205	0.5478417273113929
8648000	-16.110184869020504	-3.846018875415261	-12.264165993605243	0.0	1	0.11109563343044036	86.8032540142715	0.11109563343044036
8649000	-17.123509308568675	-3.977285969918438	-13.146223338650236	0.0	1	0.6978880351497082	113.56915226976413	0.6978880351497082
8650000	-15.96370143331097	-3.7980087972853633	-12.165692636025605	0.0	1	0.38629119761025255	61.26247431235888	0.38629119761025255
8651000	-18.24507231611494	-4.771300776849965	-13.473771539264973	0.0	1	0.23193426544841125	224.82842315445785	0.23193426544841125
8652000	-16.168207442972097	-4.29703352435153	-11.871173918620567	0.0	1	1.3244474720543238	18.614653653035507	1.3244474720543238
8653000	-18.673380617337	-4.00417071806268	-14.66920989927432	0.0	1	2.1774012912368623	118.08538773277654	2.1774012912368623
8654000	-17.564200810008842	-3.7985046863068335	-13.765696123702009	0.0	1	2.0001072197016927	60.46926009914526	2.0001072197016927
8655000	-18.998003928187178	-5.229071291809999	-13.76893263637718	0.0	1	0.20963456043287107	289.55039764768276	0.20963456043287107
8656000	-17.482390412347506	-3.8002660178770284	-13.682124394470476	0.0	1	1.781732676858716	68.64118922087414	1.781732676858716
8657000	-15.647146018726554	-4.646181652178832	-11.000964366547722	0.0	1	0.9255280286371098	11.694449899711126	0.9255280286371098
8658000	-15.269621446374417	-5.0042716551441675	-10.26534979123025	0.0	1	0.6199200743807232	7.634983923953627	0.6199200743807232
8659000	-19.17102688930262	-3.8886930321955324	-15.282333857107087	0.0	1	3.964504723830765	39.44747300492046	3.964504723830765
8660000	-14.861936466277605	-5.535941070510051	-9.325995395767553	0.0	1	0.272451859919394	4.236190376214007	0.272451859919394
8661000	-15.581760358267708	-5.2158132318443995	-10.365947126423308	0.0	1	0.9608224802356947	6.012372638003711	0.9608224802356947
8662000	-18.553298618906354	-3.7983173143959323	-14.754981304510423	0.0	1	2.890976695582723	66.33873763576823	2.890976695582723
8663000	-17.327326290064867	-3.925169904221708	-13.402156385843158	0.0	1	1.0492801805061331	104.19279798451088	1.0492801805061331
8664000	-15.833668887922183	-4.87801358823554	-10.955655299686642	0.0	1	1.1626049795119504	8.840141127974423	1.1626049795119504
8665000	-16.294086529420383	-3.8084868499802695	-12.485599679440114	0.0	1	0.5055718428319408	73.94347995685709	0.5055718428319408
8666000	-15.175103187546227	-4.677121180834055	-10.497982006712173	0.0	1	0.4612669173283634	11.254797093479937	0.4612669173283634
8667000	-17.754832661609854	-3.8135531519376715	-13.941279509672182	0.0	1	2.327470109026386	52.36886359909631	2.327470109026386
8668000	-17.151182684089598	-3.848484750342845	-13.302697933746753	0.0	1	1.85381004452961	44.73974968781529	1.85381004452961
8669000	-15.49506383317853	-4.542133854221292	-10.95292997895724	0.0	1	0.744344802129795	13.339766270915497	0.744344802129795
8670000	-21.578731283647038	-6.254135479009972	-15.324595804637067	0.0	1	1.0172840831516614	497.2803278014997	1.0172840831516614
8671000	-15.952601045067809	-3.8210079225101117	-12.131593122557698	0.0	1	0.5614924741863774	50.23422078544746	0.5614924741863774
8672000	-15.479300599607548	-3.9853809278078205	-11.493919671799727	0.0	1	0.41183912631988234	31.40709563507716	0.41183912631988234
8673000	-15.92332769035654	-4.690687769137133	-11.232639921219407	0.0	1	1.2127903836720735	11.06844810154	1.2127903836720735
8674000	-15.078681878326897	-5.834452845596453	-9.244229032730445	0.0	1	0.5095751189332514	3.0820987742809396	0.5095751189332514
8675000	-16.497095244500667	-3.98504566410773	-12.512049580392937	0.0	1	1.4292562298494538	31.428829419548343	1.4292562298494538
8676000	-18.883496646805497	-3.8028646628881155	-15.080631983917382	0.0	1	3.1486982043353917	70.69735708023818	3.1486982043353917
8677000	-19.06954358484014	-5.371648190457908	-13.69789539438223	0.0	1	0.043614226621997834	311.5086969462896	0.043614226621997834
8678000	-21.69099032590749	-6.663622396874849	-15.027367929032641	0.0	1	0.21131492506882255	685.4381511191966	0.21131492506882255
8679000	-16.048211899191234	-3.804477664553817	-12.243734234637417	0.0	1	0.29610112764049523	71.74207990134414	0.29610112764049523
8680000	-17.240475898937195	-3.824050011897039	-13.416425887040155	0.0	1	1.8622247660667872	49.4784663415039	1.8622247660667872
8681000	-15.52365790039573	-4.052928650471326	-11.470729249924403	0.0	1	0.5232766222267689	27.553474429655687	0.5232766222267689
8682000	-16.364219777317068	-3.8485100271493544	-12.515709750167712	0.0	1	0.3543860362531008	87.46537020919567	0.3543860362531008
8683000	-14.77634534199127	-5.01604021045974	-9.760305131531531	0.0	1	0.12845812729262818	7.5326504112348305	0.12845812729262818
8684000	-15.227170734506768	-4.15963921587582	-11.067531518630947	0.0	1	0.3072529891272986	22.951286157557554	0.3072529891272986
8685000	-17.66175249048304	-4.169004941895916	-13.492747548587124	0.0	1	0.7830577349857007	143.2156924061875	0.7830577349857007
8686000	-15.755066698977924	-4.093775662389644	-11.66129103658828	0.0	1	0.7884354194736032	25.620476419991473	0.7884354194736032
8687000	-18.181700458417307	-4.027534620803849	-14.154165837613457	0.0	1	1.6269544362873842	121.88117908380816	1.6269544362873842
8688000	-16.87463906792076	-3.8906889364711397	-12.98395013144962	0.0	1	0.7063109448782262	97.30278295168434	0.7063109448782262
8689000	-15.343405886747549	-3.853380223531301	-11.490025663216247	0.0	1	0.059130276593132296	43.97483457896455	0.059130276593132296
8690000	-14.735539975471895	-7.231439193597224	-7.50410078187467	0.0	1	0.20720604704074388	0.7325412082183882	0.20720604704074388
8691000	-16.34264886160696	-8.882508827470811	-7.46014003413615	0.0	1	1.8233305436388025	0.13912413832080278	1.8233305436388025
8692000	-17.024240641332153	-4.097933209593076	-12.926307431739076	0.0	1	0.30262381606809075	132.78141316140469	0.30262381606809075
8693000	-15.502036719520039	-4.74354515530311	-10.758491564216929	0.0	1	0.8037361698410084	10.377406368164538	0.8037361698410084
8694000	-16.64092321448092	-3.864958310776686	-12.775964903704233	0.0	1	1.3849699941586284	42.32299699440976	1.3849699941586284
8695000	-18.157280683253692	-4.477190750006825	-13.680089933246867	0.0	1	0.6697924478432983	185.48105422272266	0.6697924478432983
8696000	-15.47452845288486	-4.193297360261006	-11.281231092623853	0.0	1	0.575564541769067	21.756303043573656	0.575564541769067
8697000	-14.843675824872241	-4.412816051771186	-10.430859773101055	0.0	1	0.04905016679012695	15.82606959375277	0.04905016679012695
8698000	-14.838109432935973	-4.96538523605173	-9.872724196884242	0.0	1	0.18220934775754785	7.984651037872994	0.18220934775754785
8699000	-16.728375689912795	-3.965101836897444	-12.76327385301535	0.0	1	0.335776073597149	111.45990187518186	0.335776073597149
8700000	-17.91197501868965	-4.538301792736593	-13.373673225953056	0.0	1	0.31224234929907263	193.63504339985667	0.31224234929907263
8701000	-17.95621853593308	-4.5531167101443275	-13.403101825788752	0.0	1	0.32955894748359177	195.60991476891886	0.32955894748359177
8702000	-18.45424726306547	-4.618936892097806	-13.835310370967663	0.0	1	0.7091424576062312	204.38683566494373	0.7091424576062312
8703000	-16.32985446691915	-5.066942516689968	-11.262911950229183	0.0	1	1.689500881868905	7.107694369302067	1.689500881868905
8704000	-15.013520584759958	-5.717903107801865	-9.295617476958093	0.0	1	0.437274972659508	3.486916999603363	0.437274972659508
8705000	-15.226117437122944	-4.655791464537233	-10.57032597258571	0.0	1	0.5069558175045241	11.555656221350485	0.5069558175045241
8706000	-17.79537854348218	-3.8531129858937914	-13.942265557588389	0.0	1	1.7662311009064886	88.65704885799646	1.7662311009064886
8707000	-17.184636767315634	-4.162385966085752	-13.022250801229882	0.0	1	0.3201890368872528	142.26204563999113	0.3201890368872528
8708000	-18.453212088271986	-5.016347308697963	-13.436864779574023	0.0	1	0.021372560479069044	258.61612065469114	0.021372560479069044
8709000	-17.358664379787495	-4.1429684519442445	-13.215695927843251	0.0	1	2.4276925032756846	23.58226655377724	2.4276925032756846
8710000	-16.20733665129256	-5.106229936011698	-11.101106715280862	0.0	1	1.5724681832582486	6.798284339256782	1.5724681832582486
8711000	-14.782152016776267	-4.871023685500498	-9.91112833127577	0.0	1	0.10979525820360392	8.913088944876941	0.10979525820360392
8712000	-16.608649934518976	-4.045952502441997	-12.562697432076979	0.0	1	0.008897675989838504	124.80303973634716	0.008897675989838504
8713000	-15.570284412125474	-4.271236733930045	-11.29904767819543	0.0	1	0.7139430823362333	19.329835241530606	0.7139430823362333
8714000	-16.412418420526194	-4.966258960963577	-11.446159459562617	0.0	1	1.7566611513257553	7.976594647731498	1.7566611513257553
8715000	-19.09039983549569	-4.135420809646483	-14.954979025849207	0.0	1	2.2847561812557156	138.34139821904853	2.2847561812557156
8716000	-15.770892798341839	-4.433430151621055	-11.337462646720784	0.0	1	0.9839466713635081	15.39083605460112	0.9839466713635081
8717000	-14.860318854381593	-6.931658939398758	-7.928659914982833	0.0	1	0.3276051248346304	0.9929927906044232	0.3276051248346304
8718000	-15.82576479638237	-4.279867078103325	-11.545897718279043	0.0	1	0.9737086336526943	19.08619341411619	0.9737086336526943
8719000	-15.461043920443274	-4.712357462996206	-10.748686457447068	0.0	1	0.7556391445288113	10.778567422595167	0.7556391445288113
8720000	-16.089910129723876	-3.922586285807619	-12.167323843916256	0.0	1	0.9406828075437581	36.126090071226784	0.9406828075437581
8721000	-17.368887606421136	-3.9097448312996015	-13.459142775121535	0.0	1	1.138389056416555	101.19865888690734	1.138389056416555
8722000	-15.839897740097065	-4.087979854905739	-11.751917885191327	0.0	1	0.8687289495525848	25.880133728808712	0.8687289495525848
8723000	-15.822987281206506	-3.80895032765734	-12.014036953549166	0.0	1	0.3681747161451041	53.988746457429485	0.3681747161451041
8724000	-16.060322326127586	-3.797879455693059	-12.262442870434528	0.0	1	0.478527430939513	61.52381920820419	0.478527430939513
8725000	-15.992665037035321	-3.838731088295342	-12.15393394873998	0.0	1	0.6666538869980752	46.41470523435562	0.6666538869980752
8726000	-15.679848108379094	-5.173654704766128	-10.506193403612967	0.0	1	1.0537767005454692	6.302011823605914	1.0537767005454692
8727000	-15.875524875153193	-4.149603118659475	-11.725921756493719	0.0	1	0.9490094728348248	23.32783893668722	0.9490094728348248
8728000	-17.42831366039799	-4.2273946558136375	-13.200919004584353	0.0	1	0.4267447462326865	151.50297318674052	0.4267447462326865
8729000	-16.353050543259847	-3.8991015607408612	-12.453948982518986	0.0	1	0.15674939251252445	99.0530490716996	0.15674939251252445
8730000	-15.465434161199225	-3.8356902886575632	-11.629743872541662	0.0	1	0.1296555632595178	46.9867112419876	0.1296555632595178
8731000	-16.12625359803828	-6.340160999321192	-9.786092598717087	0.0	1	1.5792918463091214	1.8193753531477326	1.5792918463091214
8732000	-14.794367163299832	-5.998041462777679	-8.796325700522152	0.0	1	0.23382212339579733	2.5954897365406366	0.23382212339579733
8733000	-15.10179004644267	-4.196510107186608	-10.905279939256062	0.0	1	0.2047378607466349	21.647348425888964	0.2047378607466349
8734000	-18.59857060418927	-4.794010669124929	-13.80455993506434	0.0	1	0.5460834551651614	227.90219373342038	0.5460834551651614
8735000	-14.774346370205624	-5.023865090664088	-9.750481279541537	0.0	1	0.1276499864363972	7.465478020859403	0.1276499864363972
8736000	-18.580322250696565	-4.891489670636372	-13.688832580060193	0.0	1	3.9117161077159244	8.701468935771562	3.9117161077159244
8737000	-15.952915473239734	-3.814502432843851	-12.138413040395884	0.0	1	0.11965222991323068	76.6581107051388	0.11965222991323068
8738000	-15.74700327270233	-3.797432230963514	-11.949571041738816	0.0	1	0.13523983387275393	63.312343134855084	0.13523983387275393
8739000	-15.474718990538598	-3.8845856973400283	-11.59013329319857	0.0	1	0.2603103468286682	39.905621412217265	0.2603103468286682
8740000	-16.72254461053395	-3.868701851296033	-12.853842759237919	0.0	1	0.632252199310121	92.44259964540973	0.632252199310121
8741000	-17.203822125457812	-4.416965729702634	-12.786856395755176	0.0	1	2.4107654616423155	15.737134621046842	2.4107654616423155
8742000	-16.646729258555983	-3.8022287199130487	-12.844500538642935	0.0	1	0.9194056930076777	70.24671223829964	0.9194056930076777
8743000	-16.405002553275917	-3.8923888346972864	-12.512613718578631	0.0	1	0.2309488923707462	97.66067848830205	0.2309488923707462
8744000	-16.59157979250923	-4.694772872328546	-11.896806920180685	0.0	1	1.882022776073126	11.013078362269722	1.882022776073126
8745000	-17.74949141720111	-4.492437023928533	-13.257054393272577	0.0	1	0.23381372238906253	187.51721995392234	0.23381372238906253
8746000	-16.95047928132261	-3.9149705494529004	-13.03550873186971	0.0	1	0.7036241349069197	102.22721549464065	0.7036241349069197
8747000	-15.159019639938805	-4.970497468740388	-10.188522171198416	0.0	1	0.5039528298326362	7.93764531978173	0.5039528298326362
8748000	-16.379324186425766	-4.610368274998366	-11.768955911427401	0.0	1	1.6482244041768777	12.23032423522452	1.6482244041768777
8749000	-17.781564736504784	-3.8039202663205667	-13.977644470184218	0.0	1	2.28844477969506	56.254627833885905	2.28844477969506
8750000	-16.009103637960546	-3.896708870792653	-12.112394767167892	0.0	1	0.8173078325774451	38.59260767053238	0.8173078325774451
8751000	-16.22025831400537	-3.87499860045282	-12.34525971355255	0.0	1	0.10678036013871064	93.88320925516291	0.10678036013871064
8752000	-16.40835387073979	-3.93528419261302	-12.473069678126771	0.0	1	0.10023930090189734	106.09290252570834	0.10023930090189734
8753000	-17.146109601897532	-4.269698532559078	-12.876411069338454	0.0	1	2.2889962372475527	19.37373674880874	2.2889962372475527
8754000	-17.116103088649968	-3.9775860065230417	-13.138517082126926	0.0	1	0.6896782581526687	113.62056122142208	0.6896782581526687
8755000	-16.40187734135585	-3.8988250071767694	-12.50305233417908	0.0	1	0.20648181169863897	98.99631700384558	0.20648181169863897
8756000	-14.84777595361494	-4.871197419814795	-9.976578533800145	0.0	1	0.17545147994813742	8.91126727824964	0.17545147994813742
8757000	-16.63938048367198	-3.9655568291574137	-12.67382365451457	0.0	1	0.24553355629790727	111.53945461117425	0.24553355629790727
8758000	-15.11149516282514	-4.060433289176607	-11.051061873648534	0.0	1	0.11764075251275256	27.179352494258158	0.11764075251275256
8759000	-15.305837958003002	-4.310841092742864	-10.994996865260138	0.0	1	0.46854080323884456	18.24746170394809	0.46854080323884456
8760000	-18.354426334787334	-4.575881617727465	-13.778544717059871	0.0	1	0.6865885083784525	198.6444651394435	0.6865885083784525
8761000	-15.370684531738696	-7.03309134731655	-8.337593184422147	0.0	1	0.8396167595110402	0.8957301690439471	0.8396167595110402
8762000	-14.708650485211729	-5.587003208812538	-9.121647276399191	0.0	1	0.12316655195957629	4.009926572822876	0.12316655195957629
8763000	-15.892785545503678	-3.7999611329302736	-12.092824412573405	0.0	1	0.19698473867745242	68.34911063422506	0.19698473867745242
8764000	-14.813432712518317	-5.071728200597078	-9.741704511921238	0.0	1	0.1737621858940403	7.069164258467946	0.1737621858940403
8765000	-16.375814571408725	-3.9157202235473676	-12.460094347861356	0.0	1	0.12663465421790063	102.37352703188931	0.12663465421790063
8766000	-16.1625585244546	-4.2505580673426175	-11.912000457111981	0.0	1	1.2956215686212784	19.93251044616084	1.2956215686212784
8767000	-16.73832950956933	-4.23879557360991	-12.499533935959418	0.0	1	1.8651486396470314	20.28782299314761	1.8651486396470314
8768000	-17.13242574355813	-3.932572133386485	-13.199853610171646	0.0	1	0.8322952231021441	105.5878626064517	0.8322952231021441
8769000	-16.008526238359977	-3.8279737137931473	-12.180552524566831	0.0	1	0.6456438362456194	48.57598124184585	0.6456438362456194
8770000	-16.33019033319358	-4.9668785669237385	-11.363311766269842	0.0	1	1.6745342419348432	7.970887106824293	1.6745342419348432
8771000	-17.761116949502053	-4.3556969089061575	-13.405420040595896	0.0	1	0.5035064100980191	169.15316835750448	0.5035064100980191
8772000	-18.082767333122884	-4.509148017245521	-13.573619315877362	0.0	1	0.5363378367842719	189.74730713366728	0.5363378367842719
8773000	-17.618483241773834	-4.419344832584673	-13.199138409189162	0.0	1	0.23920205606570524	177.73520076364505	0.23920205606570524
8774000	-16.257423939196368	-4.109186245480101	-12.148237693716267	0.0	1	1.3024930532898678	24.951243970033346	1.3024930532898678
8775000	-15.260974098077885	-5.635377461094686	-9.625596636983198	0.0	1	0.6790675304217745	3.8074967078264277	0.6790675304217745
8776000	-14.939103552662374	-4.293196285046402	-10.645907267615973	0.0	1	0.09351473924492498	18.718583878102418	0.09351473924492498
8777000	-16.37569510926309	-4.427570957118598	-11.948124152144494	0.0	1	1.5865951396126303	15.512887888779256	1.5865951396126303
8778000	-15.56430532849415	-4.377086065095377	-11.187219263398774	0.0	1	0.755663009230016	16.62087438609331	0.755663009230016
8779000	-15.200381362253605	-4.3970048347529405	-10.803376527500665	0.0	1	0.3996672433123758	16.171244492344886	0.3996672433123758
8780000	-16.43187485011996	-3.8129299580819667	-12.618944892037993	0.0	1	1.001080029004312	52.571237471468876	1.001080029004312
8781000	-14.91061102814794	-4.328863111060332	-10.581747917087608	0.0	1	0.0814821198177149	17.783550136102455	0.0814821198177149
8782000	-15.389564067880059	-4.892762562405532	-10.496801505474528	0.0	1	0.7211877380660909	8.688502714940713	0.7211877380660909
