#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter dimension="6" id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg dimension="6" id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="3.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t3,
#cell14=t2,
#cell16=t1,
#cell17=t3,
#cell18=t2,
#cell19=t4,
#cell5=t2,
#cell6=t2,
#cell8=t3</traitSet>
#                <userDataType codeMap="t1=0,t2=1,t3=2,t4=3,? = 0 1 2 3 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="4"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator.1	rateIndicator.2	rateIndicator.3	rateIndicator.4	rateIndicator.5	rateIndicator.6	relativeGeoRates.1	relativeGeoRates.2	relativeGeoRates.3	relativeGeoRates.4	relativeGeoRates.5	relativeGeoRates.6	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2	geoSubstModelLogger.relGeoRate_t1_t3	geoSubstModelLogger.relGeoRate_t1_t4	geoSubstModelLogger.relGeoRate_t2_t3	geoSubstModelLogger.relGeoRate_t2_t4	geoSubstModelLogger.relGeoRate_t3_t4
796000	-38.72818247929166	-11.301715804134835	-27.426466675156824	0.0	1	1	1	0	1	0	0.7481684366081924	2.820545461133932	0.4496007914967543	6.511666641828372	0.6396873457882174	1.24093725969082	619.5248912281775	0.7481684366081924	2.820545461133932	0.4496007914967543	0.0	0.6396873457882174	0.0
797000	-36.86296638082957	-12.726553227950996	-24.136413152878575	0.0	0	1	1	1	1	0	3.8088458864663792	3.038222715650606	0.5963692819636611	1.9888657329116923	1.5108805568534744	0.22970365575557394	129.66030773001157	0.0	3.038222715650606	0.5963692819636611	1.9888657329116923	1.5108805568534744	0.0
798000	-30.84815252463906	-11.312393072858185	-19.535759451780876	0.0	0	1	1	0	1	0	2.0093886507021006	0.6628784566011787	0.20346437483493285	0.11048573216159448	0.14338403597214303	1.5482773804617391	702.5839910557628	0.0	0.6628784566011787	0.20346437483493285	0.0	0.14338403597214303	0.0
799000	-39.90966830933567	-11.73171454665283	-28.177953762682844	0.0	0	1	1	0	1	0	1.0339362319844365	3.6726439626070433	2.4846338097480603	3.324545364664307	0.4351037137404294	0.945735824162927	1421.8287442143073	0.0	3.6726439626070433	2.4846338097480603	0.0	0.4351037137404294	0.0
800000	-32.16401132090739	-10.92263480600413	-21.241376514903262	0.0	0	1	0	1	1	0	0.9236869279046879	2.064321621094084	0.5877266350229475	0.3827951264520505	2.3331612746159505	0.12574807945018107	688.6507277606634	0.0	2.064321621094084	0.0	0.3827951264520505	2.3331612746159505	0.0
801000	-37.0488126683579	-16.17323565261594	-20.875577015741953	0.0	1	1	1	1	1	0	0.5896948450386422	3.1251544920876646	0.872080456886314	0.5361967754667472	1.686692869478689	1.1439284152539049	46.76901838218284	0.5896948450386422	3.1251544920876646	0.872080456886314	0.5361967754667472	1.686692869478689	0.0
802000	-36.83890618516931	-15.594241825155132	-21.244664360014177	0.0	0	1	1	0	1	1	4.158980981625533	1.5643641051505328	1.0192999097846707	0.35257926112823373	0.3508792902091632	0.6304523786744053	155.12291676455172	0.0	1.5643641051505328	1.0192999097846707	0.0	0.3508792902091632	0.6304523786744053
803000	-35.313602422197214	-12.348075658156398	-22.965526764040817	0.0	0	1	0	1	1	1	0.7150332394852913	0.7618646550556245	0.3281972467949179	0.5845468119264902	3.2295966180930793	0.35956894684026963	1626.2619727806702	0.0	0.7618646550556245	0.0	0.5845468119264902	3.2295966180930793	0.35956894684026963
804000	-35.55120322429603	-12.514508383721864	-23.036694840574167	0.0	1	1	0	0	1	0	0.03965552277625007	5.636943587765199	0.18400302295460313	1.2299323165678921	0.18130040236058342	1.0030421157748977	663.5797852326627	0.03965552277625007	5.636943587765199	0.0	0.0	0.18130040236058342	0.0
805000	-31.67832422488337	-12.32772590858511	-19.350598316298257	0.0	0	1	0	0	1	1	0.39532988732182156	1.1595870102646797	0.18282365822959337	0.9465373110239833	0.7791985704447582	1.8512338668237498	412.5255431085015	0.0	1.1595870102646797	0.0	0.0	0.7791985704447582	1.8512338668237498
806000	-30.8580686853911	-11.49294881959663	-19.36511986579447	0.0	0	1	1	1	1	1	1.0397698511711588	1.2289910297137892	0.0752442203806152	0.4974797815844346	0.49931847827987896	0.13979325872833115	549.017208579401	0.0	1.2289910297137892	0.0752442203806152	0.4974797815844346	0.49931847827987896	0.13979325872833115
807000	-29.995770826526346	-11.810112714246054	-18.18565811228029	0.0	0	1	1	0	1	0	0.06602626570897976	1.1585392829476429	0.4974475143509165	0.9529771769596165	0.2093201281935082	0.7633176803271171	577.900725865728	0.0	1.1585392829476429	0.4974475143509165	0.0	0.2093201281935082	0.0
808000	-34.7468045962988	-13.363543734454389	-21.383260861844416	0.0	1	1	1	1	1	1	0.1455494573976361	0.3540926130611624	0.3429271643610696	0.21102943618263023	1.2809760419741762	0.4672035194605221	1092.8829043732185	0.1455494573976361	0.3540926130611624	0.3429271643610696	0.21102943618263023	1.2809760419741762	0.4672035194605221
809000	-31.194938645267158	-13.522944297076663	-17.671994348190495	0.0	0	1	1	0	1	1	0.028440257831116353	0.6864142284705745	0.36575431275258513	0.03261723975803904	2.3401153210306584	0.5660563003794562	233.03732637655676	0.0	0.6864142284705745	0.36575431275258513	0.0	2.3401153210306584	0.5660563003794562
810000	-38.06690088982876	-14.94247029148088	-23.124430598347878	0.0	1	0	1	1	0	1	3.600865543520117	0.8848087819442602	0.09983712591264281	0.9313246652260915	1.0357590655217461	0.4083066238303859	1149.59716773924	3.600865543520117	0.0	0.09983712591264281	0.9313246652260915	0.0	0.4083066238303859
811000	-37.867796777986996	-11.066652989285153	-26.801143788701843	0.0	0	1	1	0	1	0	0.12935004552062274	2.4878424063167315	0.2070037660666578	0.8861123021338555	0.26399665324354427	6.579005691717389	1402.196712305165	0.0	2.4878424063167315	0.2070037660666578	0.0	0.26399665324354427	0.0
812000	-28.738079526455316	-11.92922979150359	-16.808849734951725	0.0	1	1	1	0	1	0	0.508388923734397	0.9965748997140643	0.21408664989426807	0.445622984219137	0.16270701687535563	0.30543499059265244	350.03817414959866	0.508388923734397	0.9965748997140643	0.21408664989426807	0.0	0.16270701687535563	0.0
813000	-31.04593840115809	-13.653953797965059	-17.39198460319303	0.0	0	1	0	1	1	1	0.4062671265592075	0.6853583669700498	0.6927806330732491	0.7233480271610306	0.1709492587989489	0.9701708653670119	250.67305078748504	0.0	0.6853583669700498	0.0	0.7233480271610306	0.1709492587989489	0.9701708653670119
814000	-37.66756853846139	-14.667282192928743	-23.000286345532647	0.0	1	1	0	1	0	1	1.0573291746274653	0.39643665741322237	0.6757361337291129	1.8040964416742857	0.396690064132206	2.511079276982311	1147.1317345508066	1.0573291746274653	0.39643665741322237	0.0	1.8040964416742857	0.0	2.511079276982311
815000	-31.46357186523738	-11.209597845006716	-20.253974020230665	0.0	1	1	0	0	1	1	0.29334662641665343	1.2200612404915965	0.3158360129757557	1.705979513869738	0.8200384720998469	0.04667844938509075	988.7135427956977	0.29334662641665343	1.2200612404915965	0.0	0.0	0.8200384720998469	0.04667844938509075
816000	-35.465430164047646	-13.972749472794384	-21.492680691253263	0.0	0	1	1	0	1	0	0.10831358172668905	3.9663065558675745	0.20383362483338877	0.06700860606298457	0.08492235583681244	1.7918999844765815	884.7685652605237	0.0	3.9663065558675745	0.20383362483338877	0.0	0.08492235583681244	0.0
817000	-35.494591638055574	-15.125016755418288	-20.369574882637284	0.0	0	1	1	0	1	0	0.6363968629134854	0.17322480944459967	0.6022145546159546	0.26816334470936504	1.0387477704762418	3.9556438467823702	321.34725272910606	0.0	0.17322480944459967	0.6022145546159546	0.0	1.0387477704762418	0.0
818000	-29.777705857638885	-14.280055170244315	-15.49765068739457	0.0	1	1	0	0	1	0	0.5367530408110708	1.282689550103666	5.053638914274083E-4	0.9978636268453129	0.17343913020551305	0.176829582763542	102.01259197430078	0.5367530408110708	1.282689550103666	0.0	0.0	0.17343913020551305	0.0
819000	-30.757381853073547	-10.940856748759133	-19.81652510431441	0.0	1	1	0	0	1	0	0.30060193508624894	1.3567896731400046	0.002912771608031201	1.2230816927519126	0.4672668991514903	1.6254998417146285	695.376573101798	0.30060193508624894	1.3567896731400046	0.0	0.0	0.4672668991514903	0.0
820000	-30.852451287309655	-12.29634683732728	-18.556104449982374	0.0	0	1	0	0	1	1	1.5028120238438285	0.7700612890251557	0.31713156160400285	1.2102016623470704	1.0374524025213052	0.16331266072647269	288.61560134884706	0.0	0.7700612890251557	0.0	0.0	1.0374524025213052	0.16331266072647269
821000	-33.10324857340043	-12.958526811643464	-20.144721761756962	0.0	1	1	1	1	1	1	0.5447944177435202	1.700168083872208	0.38772507453578237	0.9132283936268824	0.1501635810552584	0.08052304395000053	271.3374247414401	0.5447944177435202	1.700168083872208	0.38772507453578237	0.9132283936268824	0.1501635810552584	0.08052304395000053
822000	-32.71956058847632	-10.976080924777296	-21.743479663699024	0.0	1	1	0	1	1	1	0.2868116412558695	2.7050991275502327	1.6531134305428157	0.34155857273450246	1.4831263606687117	0.02917540654188339	352.29795115710436	0.2868116412558695	2.7050991275502327	0.0	0.34155857273450246	1.4831263606687117	0.02917540654188339
823000	-36.786125041555515	-12.022539070092463	-24.76358597146305	0.0	1	1	1	1	1	1	0.9649381627231957	2.143236020343108	1.917817877686261	0.05662253869029128	2.135299565854469	0.041988726465392055	605.3160925704126	0.9649381627231957	2.143236020343108	1.917817877686261	0.05662253869029128	2.135299565854469	0.041988726465392055
824000	-29.8308665235272	-11.210943158209455	-18.619923365317742	0.0	0	1	0	1	1	0	1.0249671247987535	2.00417153335317	0.6129417405888674	0.35726044636910653	0.20909207048796072	0.7825008227999669	305.5410221113377	0.0	2.00417153335317	0.0	0.35726044636910653	0.20909207048796072	0.0
825000	-36.05303423675021	-14.632618997070072	-21.42041523968014	0.0	0	1	1	0	1	1	1.2596601706472326	3.740904979448342	0.9410560270998074	0.15224092549335175	0.8580368127468071	1.2137156293373188	167.15946795873515	0.0	3.740904979448342	0.9410560270998074	0.0	0.8580368127468071	1.2137156293373188
826000	-29.983537898785563	-12.82214335323936	-17.161394545546205	0.0	0	1	1	1	1	0	0.5609966048013596	0.6567793615461666	1.1493490923763845	0.45203290636998555	0.3269559382826681	0.2575501790713613	253.61945250106902	0.0	0.6567793615461666	1.1493490923763845	0.45203290636998555	0.3269559382826681	0.0
827000	-31.59712435235975	-12.889434179719464	-18.707690172640287	0.0	1	1	0	1	1	1	0.5477638540310367	0.4562379860906513	0.5413808846980034	0.08511672442987528	1.5202688895805525	0.17545281759541875	389.3276863643071	0.5477638540310367	0.4562379860906513	0.0	0.08511672442987528	1.5202688895805525	0.17545281759541875
828000	-33.815620075104306	-11.475251491361995	-22.340368583742315	0.0	0	1	0	1	1	0	0.11251131756000714	5.066223810783642	0.46601971904917305	1.5510343989191815	0.4235508067170532	0.9058587514263208	351.56133415805596	0.0	5.066223810783642	0.0	1.5510343989191815	0.4235508067170532	0.0
829000	-29.387456603210413	-11.322780921444043	-18.06467568176637	0.0	1	1	0	1	1	0	0.3920829492162796	1.3416380161965955	0.46124873722697557	0.01581284057161874	1.2072137947641077	0.36519538390710216	378.19569030646903	0.3920829492162796	1.3416380161965955	0.0	0.01581284057161874	1.2072137947641077	0.0
830000	-31.12371976255921	-11.358124907630346	-19.765594854928864	0.0	1	1	1	0	1	0	0.10266569999652785	1.6442483709804043	0.8338323386544768	0.7147868323655283	1.1162615946813674	0.6481429041240486	507.86322892317594	0.10266569999652785	1.6442483709804043	0.8338323386544768	0.0	1.1162615946813674	0.0
831000	-35.294264818448916	-11.25524256117172	-24.039022257277196	0.0	0	1	0	1	1	1	0.8532900712913948	2.038731013093134	2.6255060951219797	0.7468912261052786	2.6518959194217	0.22014647421707717	577.0970676060065	0.0	2.038731013093134	0.0	0.7468912261052786	2.6518959194217	0.22014647421707717
832000	-30.36525629687751	-13.12705011417629	-17.238206182701223	0.0	1	1	0	1	1	0	0.4273272079278224	0.4363961415404418	1.0300332174098978	0.11267730415296312	1.112252768703609	0.481410355265448	230.31008729819652	0.4273272079278224	0.4363961415404418	0.0	0.11267730415296312	1.112252768703609	0.0
833000	-37.168672409331606	-13.456961855123808	-23.711710554207798	0.0	1	1	0	1	1	1	1.2835416470111876	1.9321901750613775	1.8442990430767088	2.2430071852104065	1.7208744913129173	0.4675325617818771	154.08889880688076	1.2835416470111876	1.9321901750613775	0.0	2.2430071852104065	1.7208744913129173	0.4675325617818771
834000	-30.04603700381975	-10.98505996775069	-19.060977036069062	0.0	0	1	0	0	1	1	0.3151047753883113	1.7196151412350087	0.13127919474464947	0.24174990429708249	1.7158106815050862	0.3232522933881644	606.2285695346435	0.0	1.7196151412350087	0.0	0.0	1.7158106815050862	0.3232522933881644
835000	-36.252546977633884	-13.097097616754436	-23.15544936087945	0.0	1	1	1	0	1	0	1.3913296515084859	1.5310716746854292	1.6307495193897843	0.016069593550466228	0.006999501077351171	2.690779945121526	1006.9103424755234	1.3913296515084859	1.5310716746854292	1.6307495193897843	0.0	0.006999501077351171	0.0
836000	-34.31017757267789	-11.115752244356447	-23.19442532832144	0.0	0	1	1	0	1	0	2.2442084243750156	2.755486121895509	0.11585666038093541	0.2946411884674522	1.4963822202053685	0.7497094131009402	1015.1680370992327	0.0	2.755486121895509	0.11585666038093541	0.0	1.4963822202053685	0.0
837000	-34.268114375471505	-12.64922679380941	-21.618887581662094	0.0	1	1	1	0	1	1	0.5635732264078955	1.0706903004660517	0.32513180368844385	1.5870249761647637	1.1574510184378872	1.4892897331355606	401.88136539094035	0.5635732264078955	1.0706903004660517	0.32513180368844385	0.0	1.1574510184378872	1.4892897331355606
838000	-36.69550793928062	-12.48617670578863	-24.20933123349199	0.0	0	1	0	1	1	0	1.6970405684418968	3.032534186446905	0.8473716084821936	3.3663656581358588	0.6592099815898347	0.8120524673457851	346.2773419892558	0.0	3.032534186446905	0.0	3.3663656581358588	0.6592099815898347	0.0
839000	-31.467813767363026	-11.486827776287976	-19.980985991075052	0.0	0	1	1	0	1	1	1.8974926178710876	1.6902577816209408	0.13234637537070373	0.5874476846083975	0.23385611578452814	0.03720344496504707	778.2190362591571	0.0	1.6902577816209408	0.13234637537070373	0.0	0.23385611578452814	0.03720344496504707
840000	-33.29373324312214	-12.695198844575641	-20.598534398546498	0.0	1	1	0	1	1	1	0.26012314746712495	0.7850280392613362	0.15574524703708248	0.78397012476722	2.887538732677475	0.30708760380611977	399.9668459167261	0.26012314746712495	0.7850280392613362	0.0	0.78397012476722	2.887538732677475	0.30708760380611977
841000	-34.06832221173012	-11.967946032626593	-22.100376179103527	0.0	0	1	1	0	1	1	0.6175477115830792	1.1186655224318942	0.5438530616046623	1.0053309547728848	1.8978651434336722	1.3237339302251347	864.3509894361113	0.0	1.1186655224318942	0.5438530616046623	0.0	1.8978651434336722	1.3237339302251347
842000	-31.356535991637323	-11.027964346552876	-20.32857164508445	0.0	1	1	0	1	1	0	0.5221416737526412	3.3850999910135977	0.9818447134751807	0.06688202540430341	0.5061944289858089	0.6911867646181578	349.8274719139846	0.5221416737526412	3.3850999910135977	0.0	0.06688202540430341	0.5061944289858089	0.0
843000	-31.92680456735996	-12.566325565939584	-19.360479001420373	0.0	1	1	0	1	1	0	0.5453945047671288	2.40791108140834	0.1814673639443888	0.9325297793171397	0.5932670084612772	1.6153807095712833	144.23615611506847	0.5453945047671288	2.40791108140834	0.0	0.9325297793171397	0.5932670084612772	0.0
844000	-32.64292266296806	-11.817841762240883	-20.825080900727176	0.0	0	1	1	1	1	1	0.2575505402383745	2.9208957571870493	0.3591121183105215	1.0644274181295013	1.723170682614882	0.06196583515955312	185.64762594281973	0.0	2.9208957571870493	0.3591121183105215	1.0644274181295013	1.723170682614882	0.06196583515955312
845000	-28.7223619099357	-10.786084542955377	-17.936277366980324	0.0	0	1	1	1	1	0	0.670446475268115	0.6141483862765064	0.03237397384186278	0.03970996820169148	0.2685377969309588	0.4912903125609192	972.7310303919454	0.0	0.6141483862765064	0.03237397384186278	0.03970996820169148	0.2685377969309588	0.0
846000	-38.962788850381166	-12.23017430168939	-26.732614548691778	0.0	1	1	0	1	1	1	1.6534980369163366	4.958284302302772	1.369493593928219	1.1718385975773735	0.8702151324547626	0.7514292537147171	575.4222448786796	1.6534980369163366	4.958284302302772	0.0	1.1718385975773735	0.8702151324547626	0.7514292537147171
847000	-31.67123857142166	-11.646256622953622	-20.02498194846804	0.0	1	1	0	1	1	0	0.009538088820350477	3.5092948369246013	0.6165156560436408	1.1646759638762731	0.8120906483980547	0.49686656103026905	191.66982369539716	0.009538088820350477	3.5092948369246013	0.0	1.1646759638762731	0.8120906483980547	0.0
848000	-36.348101337680006	-14.904966578997026	-21.44313475868298	0.0	0	1	0	1	1	0	4.350548350867387	2.327949356682084	0.03906571369640264	1.734793379838253	0.4717430946482888	0.7790020620245608	59.027122117310654	0.0	2.327949356682084	0.0	1.734793379838253	0.4717430946482888	0.0
849000	-34.66098056998444	-12.19527324513288	-22.46570732485156	0.0	1	1	0	0	1	0	1.5789583488261327	1.4298299750947137	1.5999321644828994	0.47971223898919657	0.8401579510409494	1.8705393575812974	626.2233148079148	1.5789583488261327	1.4298299750947137	0.0	0.0	0.8401579510409494	0.0
850000	-34.70310148956577	-13.158068482841529	-21.54503300672424	0.0	0	1	1	1	1	0	1.2365043061846905	0.4028465897015168	0.28042864684455143	0.5984846722840568	1.2152588637970168	1.743069363459513	1099.2487528014608	0.0	0.4028465897015168	0.28042864684455143	0.5984846722840568	1.2152588637970168	0.0
851000	-29.698030960914515	-11.655401736766514	-18.042629224148	0.0	0	1	1	1	1	0	0.492902763121269	0.9215847560116007	0.3510243229258523	0.47355602932169644	0.4056656524217382	1.055812156744525	395.10336254799216	0.0	0.9215847560116007	0.3510243229258523	0.47355602932169644	0.4056656524217382	0.0
852000	-32.98500775548054	-13.182356613641874	-19.802651141838663	0.0	1	1	0	1	1	0	0.21165098897535886	0.47793277910609394	3.5783972394847465	0.7979091655600535	0.3758613171158583	0.9484216019770767	191.10354467799291	0.21165098897535886	0.47793277910609394	0.0	0.7979091655600535	0.3758613171158583	0.0
853000	-30.75726756551606	-11.145778585127209	-19.611488980388852	0.0	0	1	1	0	1	1	0.03956898355307209	1.4174330977205811	0.49935612418436	1.6769939182250175	0.9167599667825104	0.18582802399420628	567.2600039152825	0.0	1.4174330977205811	0.49935612418436	0.0	0.9167599667825104	0.18582802399420628
854000	-30.34852843018404	-10.965519661986125	-19.383008768197914	0.0	0	1	0	1	1	0	0.3864861934091306	0.2449418264433864	1.074386973630881	0.05547994465079579	0.25203205648924654	1.925786561743438	968.2223114215692	0.0	0.2449418264433864	0.0	0.05547994465079579	0.25203205648924654	0.0
855000	-37.75725749348743	-11.138554564745771	-26.618702928741662	0.0	0	1	1	1	1	0	2.525476930642141	1.577648141645514	0.5926946750963166	0.1982728555111459	1.355840848410591	5.470514429918035	575.5216160043312	0.0	1.577648141645514	0.5926946750963166	0.1982728555111459	1.355840848410591	0.0
856000	-33.35633461832207	-11.890824754874727	-21.465509863447345	0.0	0	1	1	0	1	1	0.20224418048172968	1.6978738902949695	2.1831716179282465	0.9065785428330835	0.5258641383594104	0.5338436477965086	784.1659179403847	0.0	1.6978738902949695	2.1831716179282465	0.0	0.5258641383594104	0.5338436477965086
857000	-34.91026946552401	-12.1196788662276	-22.790590599296408	0.0	1	1	1	1	1	1	0.27500730677477214	1.2154508139498486	0.971491492400266	0.17110503492542722	2.5167914025979723	0.514749987598437	473.3330814122926	0.27500730677477214	1.2154508139498486	0.971491492400266	0.17110503492542722	2.5167914025979723	0.514749987598437
858000	-33.436860406500706	-12.933105831182706	-20.503754575318	0.0	0	1	0	1	1	1	0.2000334499661763	1.0405793471716354	0.39558860741274565	0.8440830567523759	0.9877027707620808	1.8830800281369664	673.2583659653641	0.0	1.0405793471716354	0.0	0.8440830567523759	0.9877027707620808	1.8830800281369664
859000	-33.504563364504826	-12.057291250795936	-21.447272113708888	0.0	0	1	1	1	1	1	0.3761923858287949	1.8005893199424778	0.1847606904654512	0.24984853965208548	1.3193783076346148	2.1003970889722394	399.128147054235	0.0	1.8005893199424778	0.1847606904654512	0.24984853965208548	1.3193783076346148	2.1003970889722394
860000	-36.934406546238044	-12.54167735105563	-24.39272919518241	0.0	0	1	1	1	1	1	3.037359921511324	1.1434634841853273	0.20425707870766097	0.5230214295624152	2.5087295648566363	1.580687754225058	393.19477828877564	0.0	1.1434634841853273	0.20425707870766097	0.5230214295624152	2.5087295648566363	1.580687754225058
861000	-30.876049293435706	-12.624519110148658	-18.25153018328705	0.0	1	1	1	0	1	0	1.0956030866112385	0.8598872542083631	0.2594275920848149	0.05997862694212422	0.31173721260338827	0.4952951041702141	680.0885698230696	1.0956030866112385	0.8598872542083631	0.2594275920848149	0.0	0.31173721260338827	0.0
862000	-33.2246451451746	-13.6856758203935	-19.5389693247811	0.0	1	1	1	1	0	0	0.01581143485128263	0.30258893449169477	0.8481249650967517	0.1595901467721874	0.5530266036090044	0.6364893942170542	1649.005932823939	0.01581143485128263	0.30258893449169477	0.8481249650967517	0.1595901467721874	0.0	0.0
863000	-31.17981205260199	-11.227806498373935	-19.95200555422805	0.0	0	1	1	0	1	0	1.1751282668611531	0.5043534271949401	0.02718273006858121	2.000402969529494	0.06389986671990064	0.33561995675197676	1175.744505586441	0.0	0.5043534271949401	0.02718273006858121	0.0	0.06389986671990064	0.0
864000	-31.95894913962629	-11.698130235096826	-20.260818904529465	0.0	1	1	0	1	1	0	1.328421802660349	2.0539405575650593	1.4686040663881346	0.07485371139167828	0.6441823237544302	0.19213947329852865	441.2785091347749	1.328421802660349	2.0539405575650593	0.0	0.07485371139167828	0.6441823237544302	0.0
865000	-33.25823451602359	-13.591187258416735	-19.66704725760686	0.0	1	1	1	0	0	0	1.2032614792120735	0.6559171464165331	0.17168671774974187	0.040322313503316026	2.5884909524852953	0.4569260665145758	582.4609900130905	1.2032614792120735	0.6559171464165331	0.17168671774974187	0.0	0.0	0.0
